224262917130109	3
224275715212423	0
224275715212423	4
224275715212423	2
224275715212423	1
224275715212423	3
224275715212423	5
224302836454724	2
224302836454724	4
224302836454724	1
224302836454724	0
224302836454724	3
224302836454724	5
224343740905258	4
224343740905258	1
224343740905258	0
224343740905258	5
224343740905258	2
224343740905258	3
224358470067074	3
224358470067074	5
224358470067074	0
224358470067074	2
224358470067074	4
224358470067074	1
224358553742672	5
224358553742672	2
224358553742672	3
224358553742672	1
224358553742672	4
224358553742672	0
224359937287564	2
224359937287564	4
224359937287564	1
224359937287564	3
224359937287564	5
224359937287564	0
224373819209968	3
224373819209968	4
224373819209968	2
224373819209968	5
224373819209968	1
224373819209968	0
224400248884582	0
224400248884582	5
224400248884582	2
224400248884582	4
224400248884582	3
224400248884582	1
224403453270838	0
224403453270838	4
224403453270838	1
224403453270838	2
224403453270838	3
224403453270838	5
224451365911566	4
224451365911566	0
224451365911566	2
224451365911566	3
224451365911566	5
224451365911566	1
224457785785421	0
224457785785421	3
224457785785421	4
224457785785421	2
224457785785421	1
224457785785421	5
224459738733903	1
224459738733903	2
224459738733903	0
224459738733903	4
224459738733903	3
224459738733903	5
224485111328786	3
224485111328786	0
224485111328786	4
224485111328786	5
224485111328786	2
224485111328786	1
224485911857638	1
224485911857638	0
224485911857638	4
224485911857638	5
224485911857638	3
224485911857638	2
224489671690014	3
224489671690014	0
224489671690014	4
224489671690014	2
224489671690014	5
224489671690014	1
224510116825273	2
224510116825273	4
224510116825273	1
224510116825273	5
224510116825273	0
224510116825273	3
224521759324814	0
224521759324814	1
224521759324814	5
224521759324814	2
224521759324814	4
224521759324814	3
224533265287736	5
224533265287736	4
224533265287736	3
224533265287736	1
224533265287736	2
224533265287736	0
224616090371306	5
224616090371306	2
224616090371306	3
224616090371306	0
224616090371306	4
224616090371306	1
224618131736015	1
224618131736015	0
224618131736015	5
224618131736015	4
224618131736015	3
224618131736015	2
224628543508551	5
224628543508551	0
224628543508551	2
224628543508551	3
224628543508551	1
224628543508551	4
224644298642260	4
224644298642260	0
224644298642260	2
224644298642260	3
224644298642260	5
224644298642260	1
224653049491934	5
224653049491934	3
224653049491934	4
224653049491934	1
224653049491934	2
224653049491934	0
224667803847532	1
224667803847532	2
224667803847532	4
224667803847532	3
224667803847532	5
224667803847532	0
224674359380180	0
224674359380180	4
224674359380180	2
224674359380180	3
224674359380180	1
224674359380180	5
224692111391485	0
224692111391485	5
224692111391485	2
224692111391485	4
224692111391485	1
224692111391485	3
224697723895737	3
224697723895737	4
224697723895737	0
224697723895737	1
224697723895737	5
224697723895737	2
224698319080019	0
224698319080019	5
224698319080019	4
224698319080019	3
224698319080019	1
224698319080019	2
224703946690052	5
224703946690052	4
224703946690052	1
224703946690052	2
224703946690052	0
224703946690052	3
224705171463523	5
224705171463523	3
224705171463523	1
224705171463523	0
224705171463523	2
224705171463523	4
224711406080959	0
224711406080959	5
224711406080959	4
224711406080959	3
224711406080959	1
224711406080959	2
224717649702485	2
224717649702485	3
224717649702485	1
224717649702485	0
224717649702485	4
224717649702485	5
224765326269363	2
224765326269363	1
224765326269363	4
224765326269363	3
224765326269363	5
224765326269363	0
224795312686749	2
224795312686749	4
224795312686749	1
224795312686749	0
224795312686749	3
224795312686749	5
224832145765067	4
224832145765067	2
224832145765067	0
224832145765067	1
224832145765067	5
224832145765067	3
224852872773441	5
224852872773441	3
224852872773441	4
224852872773441	1
224852872773441	2
224852872773441	0
224878434136742	5
224878434136742	2
224878434136742	3
224878434136742	1
224878434136742	4
224878434136742	0
224891212393359	5
224891212393359	2
224891212393359	1
224891212393359	0
224891212393359	4
224891212393359	3
224891449544054	2
224891449544054	0
224891449544054	1
224891449544054	3
224891449544054	4
224891449544054	5
224910063650707	4
224910063650707	3
224910063650707	0
224910063650707	5
224910063650707	1
224910063650707	2
224914532541742	2
224914532541742	5
224914532541742	1
224914532541742	4
224914532541742	3
224914532541742	0
224925289758856	3
224925289758856	0
224925289758856	5
224925289758856	1
224925289758856	2
224925289758856	4
224953151294513	3
224953151294513	1
224953151294513	5
224953151294513	4
224953151294513	0
224953151294513	2
224956666444440	3
224956666444440	2
224956666444440	5
224956666444440	0
224956666444440	1
224956666444440	4
224964595097689	3
224964595097689	1
224964595097689	5
224964595097689	0
224964595097689	2
224964595097689	4
224981780591704	0
224981780591704	3
224981780591704	2
224981780591704	5
224981780591704	4
224981780591704	1
224987391016478	0
224987391016478	4
224987391016478	1
224987391016478	2
224987391016478	3
224987391016478	5
225010559823312	0
225010559823312	4
225010559823312	1
225010559823312	2
225010559823312	3
225010559823312	5
225020423205155	0
225020423205155	5
225020423205155	2
225020423205155	4
225020423205155	3
225020423205155	1
225022588325023	2
225022588325023	4
225022588325023	3
225022588325023	5
225022588325023	1
225022588325023	0
225028173124742	3
225028173124742	2
225028173124742	1
225028173124742	4
225028173124742	5
225028173124742	0
225094645424444	4
225094645424444	3
225094645424444	5
225094645424444	1
225094645424444	0
225094645424444	2
225097826671747	5
225097826671747	1
225097826671747	0
225097826671747	4
225097826671747	3
225097826671747	2
225133889272528	1
225133889272528	3
225133889272528	0
225133889272528	4
225133889272528	2
225133889272528	5
225144698739720	0
225144698739720	3
225144698739720	1
225144698739720	5
225144698739720	2
225144698739720	4
225169612372608	1
225169612372608	0
225169612372608	5
225169612372608	4
225169612372608	2
225169612372608	3
225188434101889	2
225188434101889	4
225188434101889	5
225188434101889	0
225188434101889	3
225188434101889	1
225217770896121	2
225217770896121	3
225217770896121	1
225217770896121	0
225217770896121	5
225217770896121	4
225225506264325	2
225225506264325	4
225225506264325	0
225225506264325	3
225225506264325	5
225225506264325	1
225238723192423	2
225238723192423	4
225238723192423	5
225238723192423	0
225238723192423	3
225238723192423	1
225239905747899	3
225239905747899	2
225239905747899	4
225239905747899	5
225239905747899	1
225239905747899	0
225255344662906	0
225255344662906	3
225255344662906	2
225255344662906	1
225255344662906	5
225255344662906	4
225265136135347	1
225265136135347	4
225265136135347	3
225265136135347	0
225265136135347	2
225265136135347	5
225274456379033	1
225274456379033	4
225274456379033	2
225274456379033	0
225274456379033	5
225274456379033	3
225291761343328	2
225291761343328	4
225291761343328	1
225291761343328	5
225291761343328	3
225291761343328	0
225307166540011	2
225307166540011	3
225307166540011	4
225307166540011	1
225307166540011	0
225307166540011	5
225330577828040	1
225330577828040	4
225330577828040	5
225330577828040	2
225330577828040	0
225330577828040	3
225344544136541	5
225344544136541	2
225344544136541	0
225344544136541	1
225344544136541	3
225344544136541	4
225361969914241	0
225361969914241	5
225361969914241	1
225361969914241	2
225361969914241	4
225361969914241	3
225363949696563	1
225363949696563	4
225363949696563	3
225363949696563	0
225363949696563	2
225363949696563	5
225392144042136	4
225392144042136	3
225392144042136	5
225392144042136	1
225392144042136	2
225392144042136	0
225394690255602	4
225394690255602	0
225394690255602	3
225394690255602	2
225394690255602	5
225394690255602	1
225401516986107	5
225401516986107	0
225401516986107	2
225401516986107	3
225401516986107	4
225401516986107	1
225409757814258	4
225409757814258	0
225409757814258	2
225409757814258	5
225409757814258	3
225409757814258	1
225451501040679	2
225451501040679	3
225451501040679	0
225451501040679	5
225451501040679	4
225451501040679	1
225475992135031	2
225475992135031	0
225475992135031	1
225475992135031	4
225475992135031	5
225475992135031	3
225478178116452	1
225478178116452	3
225478178116452	4
225478178116452	5
225478178116452	0
225478178116452	2
225487919416364	4
225487919416364	3
225487919416364	1
225487919416364	2
225487919416364	0
225487919416364	5
225492048675835	3
225492048675835	4
225492048675835	0
225492048675835	1
225492048675835	5
225492048675835	2
225493819378307	3
225493819378307	0
225493819378307	4
225493819378307	5
225493819378307	2
225493819378307	1
225509592996538	5
225509592996538	3
225509592996538	2
225509592996538	0
225509592996538	1
225509592996538	4
225520295828980	4
225520295828980	2
225520295828980	0
225520295828980	1
225520295828980	5
225520295828980	3
225532417798862	5
225532417798862	1
225532417798862	2
225532417798862	4
225532417798862	0
225532417798862	3
225550281993216	1
225550281993216	5
225550281993216	0
225550281993216	2
225550281993216	3
225550281993216	4
225564942615148	2
225564942615148	1
225564942615148	5
225564942615148	0
225564942615148	4
225564942615148	3
225567474370924	1
225567474370924	3
225567474370924	5
225567474370924	0
225567474370924	4
225567474370924	2
225593782542649	4
225593782542649	0
225593782542649	5
225593782542649	2
225593782542649	3
225593782542649	1
225615854328647	4
225615854328647	3
225615854328647	2
225615854328647	5
225615854328647	0
225615854328647	1
225618859325328	4
225618859325328	1
225618859325328	0
225618859325328	5
225618859325328	3
225618859325328	2
225627159382922	4
225627159382922	2
225627159382922	0
225627159382922	5
225627159382922	3
225627159382922	1
225649165850958	2
225649165850958	4
225649165850958	0
225649165850958	1
225649165850958	3
225649165850958	5
225666002115571	3
225666002115571	5
225666002115571	4
225666002115571	0
225666002115571	1
225666002115571	2
225666778240558	5
225666778240558	1
225666778240558	0
225666778240558	4
225666778240558	3
225666778240558	2
225696329390801	4
225696329390801	1
225696329390801	0
225696329390801	2
225696329390801	3
225696329390801	5
225707965048589	2
225707965048589	3
225707965048589	4
225707965048589	0
225707965048589	5
225707965048589	1
225714944966971	4
225714944966971	5
225714944966971	1
225714944966971	3
225714944966971	0
225714944966971	2
225730000875692	3
225730000875692	5
225730000875692	4
225730000875692	1
225730000875692	0
225730000875692	2
225748860961766	0
225748860961766	4
225748860961766	2
225748860961766	3
225748860961766	1
225748860961766	5
225775804233475	5
225775804233475	1
225775804233475	2
225775804233475	4
225775804233475	3
225775804233475	0
225807924309227	5
225807924309227	2
225807924309227	1
225807924309227	4
225807924309227	3
225807924309227	0
225822411454830	2
225822411454830	5
225822411454830	4
225822411454830	0
225822411454830	1
225822411454830	3
225845553806179	5
225845553806179	1
225845553806179	2
225845553806179	0
225845553806179	4
225845553806179	3
225861203476100	5
225861203476100	3
225861203476100	0
225861203476100	4
225861203476100	1
225861203476100	2
225870396784130	1
225870396784130	3
225870396784130	0
225870396784130	5
225870396784130	2
225870396784130	4
225870804704775	5
225870804704775	2
225870804704775	1
225870804704775	0
225870804704775	4
225870804704775	3
225871759165838	3
225871759165838	0
225871759165838	4
225871759165838	2
225871759165838	1
225871759165838	5
225890720344110	5
225890720344110	4
225890720344110	2
225890720344110	0
225890720344110	1
225890720344110	3
225920767798400	2
225920767798400	1
225920767798400	4
225920767798400	0
225920767798400	3
225920767798400	5
225947630747682	5
225947630747682	2
225947630747682	4
225947630747682	3
225947630747682	1
225947630747682	0
225948456843757	3
225948456843757	5
225948456843757	1
225948456843757	4
225948456843757	0
225948456843757	2
225953263505254	0
225953263505254	5
225953263505254	3
225953263505254	4
225953263505254	1
225953263505254	2
225973045815672	2
225973045815672	4
225973045815672	1
225973045815672	0
225973045815672	5
225973045815672	3
225975523973272	5
225975523973272	2
225975523973272	1
225975523973272	0
225975523973272	4
225975523973272	3
225976738500673	3
225976738500673	1
225976738500673	5
225976738500673	0
225976738500673	4
225976738500673	2
225984372684994	5
225984372684994	4
225984372684994	1
225984372684994	3
225984372684994	0
225984372684994	2
226006465591725	0
226006465591725	4
226006465591725	3
226006465591725	2
226006465591725	1
226006465591725	5
226030456038009	4
226030456038009	3
226030456038009	5
226030456038009	1
226030456038009	0
226030456038009	2
226035185459563	5
226035185459563	0
226035185459563	1
226035185459563	4
226035185459563	3
226035185459563	2
226078183438996	5
226078183438996	1
226078183438996	0
226078183438996	4
226078183438996	3
226078183438996	2
226081563173669	2
226081563173669	5
226081563173669	3
226081563173669	0
226081563173669	4
226081563173669	1
226087562906390	3
226087562906390	4
226087562906390	2
226087562906390	1
226087562906390	0
226087562906390	5
226102077179194	4
226102077179194	1
226102077179194	0
226102077179194	2
226102077179194	5
226102077179194	3
226119348877547	0
226119348877547	3
226119348877547	2
226119348877547	4
226119348877547	1
226119348877547	5
226129379813354	2
226129379813354	1
226129379813354	3
226129379813354	5
226129379813354	4
226129379813354	0
226135862863736	3
226135862863736	5
226135862863736	2
226135862863736	0
226135862863736	1
